This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"TX-CML-147","GARDEN RIDGE",-98.3287,29.6780,297,"COCORAHS","TX-CML-147"
"WA-CM-42","PORT ANGELES",-123.5059,48.0601,296,"COCORAHS","WA-CM-42"
"LA-BG-2","RAGLEY 5.0 S",-93.1591,30.4713,23,"COCORAHS","LA-BG-2"
"IL-MD-34","GODFREY 2.5",-90.1985,38.9320,184,"COCORAHS","IL-MD-34"
"NM-DA-309","LA UNION 2.2",-106.6443,31.9232,1152,"COCORAHS","NM-DA-309"
"MA-MD-51","MAYNARD 0.7",-71.4448,42.4203,64,"COCORAHS","MA-MD-51"
"OH-DL-13","GALENA 3.0 W",-82.9362,40.2337,290,"COCORAHS","OH-DL-13"
"MA-SF-10","CHELSEA 0.8",-71.0357,42.4073,32,"COCORAHS","MA-SF-10"
"IL-DK-24","SOMONAUK 1.9",-88.6566,41.6506,205,"COCORAHS","IL-DK-24"
"MA-NF-16","BELLINGHAM 4",-71.4680,42.0263,68,"COCORAHS","MA-NF-16"
"VA-AH-4","AMHERST 1.7",-79.0685,37.5666,230,"COCORAHS","VA-AH-4"
"MA-BA-45","SANDWICH 0.9",-70.4941,41.7701,7,"COCORAHS","MA-BA-45"
"TN-OV-8","LIVINGSTON 4",-85.3949,36.3655,323,"COCORAHS","TN-OV-8"
"MT-MS-22","BONNER-WEST",-113.7370,46.7888,1046,"COCORAHS","MT-MS-22"
"ELKC","ELK CITY",-99.3940,35.3335,584,"OKMESONET","ELKC"
"NC-CV-19","MOORESBORO 2",-81.7305,35.2688,271,"COCORAHS","NC-CV-19"
"ME-KB-41","WINTHROP 1.8",-70.0027,44.3046,109,"COCORAHS","ME-KB-41"
"IA-DL-22","WAUKEE 1.2 E",-93.8400,41.6130,315,"COCORAHS","IA-DL-22"
"NM-SF-87","SANTA FE 15.",-106.0464,35.4646,1869,"COCORAHS","NM-SF-87"
"OK-CV-119","NORMAN 3.6 W",-97.5034,35.2237,357,"COCORAHS","OK-CV-119"
"CO-DN-236","DENVER 4.6 E",-104.8824,39.7527,1622,"COCORAHS","CO-DN-236"
"IA-PK-83","ALTOONA 1.5",-93.4658,41.6313,295,"COCORAHS","IA-PK-83"
"OR-CC-84","MILWAUKIE 2.",-122.6136,45.4025,62,"COCORAHS","OR-CC-84"
"NC-CV-22","LAWNDALE 2.2",-81.5445,35.4431,283,"COCORAHS","NC-CV-22"
"NC-ED-11","TARBORO 5.9",-77.4950,35.8391,13,"COCORAHS","NC-ED-11"
"ID-BK-12","CHUBBUCK 0.6",-112.4571,42.9161,1365,"COCORAHS","ID-BK-12"
"NJ-CN-24","MOUNT EPHRAI",-75.0902,39.8839,8,"COCORAHS","NJ-CN-24"
"CO-EP-348","BLACK FOREST",-104.6500,39.0939,2283,"COCORAHS","CO-EP-348"
"CO-AR-328","AURORA 2.5 S",-104.8128,39.6624,1725,"COCORAHS","CO-AR-328"
"MN-WC-5","WASECA 0.9 N",-93.4929,44.0945,348,"COCORAHS","MN-WC-5"
"NC-HN-38","ETOWAH 1.1 W",-82.6126,35.3217,676,"COCORAHS","NC-HN-38"
"CO-AD-216","THORNTON 6.2",-104.8936,39.9674,1572,"COCORAHS","CO-AD-216"
"NC-CV-23","SHELBY 1.7 N",-81.5514,35.3121,261,"COCORAHS","NC-CV-23"
"MN-LS-12","LE CENTER 5.",-93.7734,44.4655,304,"COCORAHS","MN-LS-12"
"TX-BEL-43","BELTON 4.4 W",-97.5319,31.0947,195,"COCORAHS","TX-BEL-43"
"MN-DK-70","EAGAN 2.0 NN",-93.1790,44.8432,267,"COCORAHS","MN-DK-70"
"TX-CML-149","GARDEN RIDGE",-98.3078,29.6450,295,"COCORAHS","TX-CML-149"
"TX-EL-37","MIDLOTHIAN 6",-97.0130,32.4046,234,"COCORAHS","TX-EL-37"
"OH-CN-14","WILMINGTON 7",-83.8728,39.5461,303,"COCORAHS","OH-CN-14"
"LA-TG-12","PONCHATOULA",-90.4518,30.4311,4,"COCORAHS","LA-TG-12"
"TX-HYS-135","SAN MARCOS 6",-97.9693,29.7890,213,"COCORAHS","TX-HYS-135"
"MD-HW-36","COLUMBIA 1.9",-76.8598,39.2308,112,"COCORAHS","MD-HW-36"
"NC-SN-10","OAKBORO 1.7",-80.3537,35.2303,170,"COCORAHS","NC-SN-10"
"IL-DP-132","WHEATON 2.0",-88.0863,41.8798,241,"COCORAHS","IL-DP-132"
"FL-HB-112","TAMPA 4.8 SW",-82.4907,27.8902,3,"COCORAHS","FL-HB-112"
"WI-GL-2","PRINCETON 3.",-89.0766,43.8207,291,"COCORAHS","WI-GL-2"
"OR-LA-176","NIMROD 0.3 S",-122.4248,44.1099,297,"COCORAHS","OR-LA-176"
"PA-NH-12","BETHLEHEM 1.",-75.3922,40.6461,109,"COCORAHS","PA-NH-12"
"IL-KN-113","SLEEPY HOLLO",-88.3063,42.0880,245,"COCORAHS","IL-KN-113"
"PA-MT-89","WYNCOTE 0.3",-75.1432,40.0941,84,"COCORAHS","PA-MT-89"
"VA-FL-9","FLOYD 5.2 NW",-80.3932,36.9581,696,"COCORAHS","VA-FL-9"
"NM-GR-67","TYRONE 3.2 S",-108.3378,32.6743,1880,"COCORAHS","NM-GR-67"
"RI-WS-25","ROCKVILLE 0.",-71.7532,41.5202,84,"COCORAHS","RI-WS-25"
"LA-CD-19","SHREVEPORT 6",-93.8055,32.3755,52,"COCORAHS","LA-CD-19"
"FL-OR-30","ORLANDO 12.0",-81.4146,28.3645,27,"COCORAHS","FL-OR-30"
"AR-PS-68","LITTLE ROCK",-92.3970,34.7625,146,"COCORAHS","AR-PS-68"
"FL-BW-99","WESTON 2.8 S",-80.3679,26.0720,0,"COCORAHS","FL-BW-99"
"MN-MC-7","SILVER LAKE",-94.2041,44.9279,323,"COCORAHS","MN-MC-7"
"CO-GR-68","TABERNASH 2.",-105.8862,40.0071,2678,"COCORAHS","CO-GR-68"
"NM-CH-20","ROSWELL 2.4",-104.5286,33.4056,1100,"COCORAHS","NM-CH-20"
"TX-TV-267","PFLUGERVILLE",-97.5859,30.4539,210,"COCORAHS","TX-TV-267"
"NC-RT-10","RUTHERFORDTO",-82.0052,35.3528,311,"COCORAHS","NC-RT-10"
"IN-RP-12","BATESVILLE 1",-85.2353,39.2844,295,"COCORAHS","IN-RP-12"
"IN-MM-8","MACY 2.7 SSE",-86.1159,40.9200,255,"COCORAHS","IN-MM-8"
"UT-BE-14","BRIGHAM CITY",-112.0208,41.5090,1347,"COCORAHS","UT-BE-14"
"TN-SH-27","BARTLETT 1.3",-89.8148,35.2239,95,"COCORAHS","TN-SH-27"
"MT-FH-27","EVERGREEN 13",-114.0822,48.0754,949,"COCORAHS","MT-FH-27"
"NV-CK-62","LAS VEGAS 11",-115.0246,36.1977,595,"COCORAHS","NV-CK-62"
"NC-BF-24","AURORA 1.6 S",-76.7674,35.2872,2,"COCORAHS","NC-BF-24"
"OH-MY-39","CENTERVILLE",-84.1493,39.5853,305,"COCORAHS","OH-MY-39"
"AZ-YV-60","SPRING VALLE",-112.1640,34.3400,1189,"COCORAHS","AZ-YV-60"
"TX-EP-114","EL PASO 8.9",-106.3112,31.7791,1218,"COCORAHS","TX-EP-114"
"NC-AS-22","FLEETWOOD 3.",-81.4889,36.2650,1013,"COCORAHS","NC-AS-22"
"NM-DA-312","MESQUITE 3.1",-106.7272,32.2008,1179,"COCORAHS","NM-DA-312"
"WY-LM-181","CHEYENNE 5.4",-104.7220,41.2037,1836,"COCORAHS","WY-LM-181"
"SC-BF-52","HILTON HEAD",-80.7007,32.1897,2,"COCORAHS","SC-BF-52"
"TX-RK-10","ROCKWALL 1.6",-96.4469,32.9427,157,"COCORAHS","TX-RK-10"
"NM-SR-47","KINGSTON",-107.7087,32.9163,1918,"COCORAHS","NM-SR-47"
"AZ-PM-263","TUCSON 10.7",-111.0163,32.3513,730,"COCORAHS","AZ-PM-263"
"WA-SJ-44","LOPEZ ISLAND",-122.9023,48.4845,56,"COCORAHS","WA-SJ-44"
"KS-OB-7","HUNTER 7.6 W",-98.5273,39.1949,536,"COCORAHS","KS-OB-7"
"MT-BV-18","POLARIS 3.7",-113.1020,45.4219,2023,"COCORAHS","MT-BV-18"
"MD-DR-10","EAST NEW MAR",-75.9241,38.5992,13,"COCORAHS","MD-DR-10"
"CO-HF-41","WALSENBURG 1",-104.9905,37.6034,2165,"COCORAHS","CO-HF-41"
"SD-FR-30","HOT SPRINGS",-103.5622,43.4435,1237,"COCORAHS","SD-FR-30"
"CO-ME-125","GRAND JUNCTI",-108.5092,39.0880,1426,"COCORAHS","CO-ME-125"
"CA-IN-10","BISHOP 1.8 N",-118.4228,37.3844,1282,"COCORAHS","CA-IN-10"
"CA-SD-120","N CLAIREMONT",-117.1993,32.8257,104,"COCORAHS","CA-SD-120"
"CO-EP-354","CALHAN 5.6 S",-104.3117,38.9534,2053,"COCORAHS","CO-EP-354"
"FL-HN-26","SPRING HILL",-82.5992,28.4715,15,"COCORAHS","FL-HN-26"
"OH-HY-9","NAPOLEON 4.5",-84.1496,41.4570,215,"COCORAHS","OH-HY-9"
"FL-CY-38","KEYSTONE HEI",-81.8979,29.8642,41,"COCORAHS","FL-CY-38"
"VA-PW-15","HAYMARKET 5.",-77.6193,38.8899,105,"COCORAHS","VA-PW-15"
"NM-CR-29","GRADY 0.1 WS",-103.3173,34.8213,1404,"COCORAHS","NM-CR-29"
"NC-BC-110","ASHEVILLE 1.",-82.5428,35.5890,713,"COCORAHS","NC-BC-110"
"NC-OR-41","HILLSBOROUGH",-79.0815,36.0850,177,"COCORAHS","NC-OR-41"
"MO-PH-33","ROLLA 3.2 SS",-91.7813,37.9038,319,"COCORAHS","MO-PH-33"
"TX-HRR-222","MISSION BEND",-95.7086,29.7660,32,"COCORAHS","TX-HRR-222"
"MI-KN-81","ROCKFORD 0.9",-85.5513,43.1394,230,"COCORAHS","MI-KN-81"
"NC-BC-113","ARDEN 1.6 E",-82.4876,35.4655,685,"COCORAHS","NC-BC-113"
"NM-BR-220","ALBUQUERQUE",-106.5089,35.1036,1739,"COCORAHS","NM-BR-220"
"TX-RD-25","AMARILLO 4.8",-101.8962,35.1748,1126,"COCORAHS","TX-RD-25"
"AZ-PM-265","TUCSON 13.8",-111.1015,32.3473,661,"COCORAHS","AZ-PM-265"
"TX-BST-107","CEDAR CREEK",-97.4206,30.0455,137,"COCORAHS","TX-BST-107"
"FL-HB-114","RIVERVIEW 0.",-82.3029,27.8735,7,"COCORAHS","FL-HB-114"
"TN-WS-18","JOHNSON CITY",-82.4306,36.4012,467,"COCORAHS","TN-WS-18"
"FL-CY-39","ORANGE PARK",-81.7424,30.1517,20,"COCORAHS","FL-CY-39"
"MO-SE-30","CRANE 0.7 SS",-93.5771,36.8940,386,"COCORAHS","MO-SE-30"
"MO-SL-70","MAPLEWOOD 1.",-90.3064,38.5985,155,"COCORAHS","MO-SL-70"
"SC-LX-103","CAYCE 0.6 SE",-81.0523,33.9506,46,"COCORAHS","SC-LX-103"
"NY-CM-24","CHEMUNG 5.7",-76.6281,42.0913,326,"COCORAHS","NY-CM-24"
"CO-GF-72","GLENWOOD SPR",-107.3166,39.4438,2088,"COCORAHS","CO-GF-72"
"OH-PT-17","KENT 1.5 W",-81.3908,41.1472,322,"COCORAHS","OH-PT-17"
"MD-WR-21","OCEAN PINES",-75.1585,38.3722,2,"COCORAHS","MD-WR-21"
"AZ-CH-64","BENSON 3.4 W",-110.3483,31.9551,1255,"COCORAHS","AZ-CH-64"
"CA-VT-18","THOUSAND OAK",-118.8367,34.2149,333,"COCORAHS","CA-VT-18"
"MT-BV-22","GLEN 0.2 SE",-112.6876,45.4752,1521,"COCORAHS","MT-BV-22"
"10M02S","MT PENNELL",-110.7934,37.9781,2774,"SNOTEL","10M02S"
"OR-YM-19","NEWBERG 0.3",-122.9608,45.3103,63,"COCORAHS","OR-YM-19"
"CA-NP-10","NAPA 2.0 E",-122.2628,38.3010,67,"COCORAHS","CA-NP-10"
"FL-AL-51","MICANOPY 2.1",-82.2681,29.5348,21,"COCORAHS","FL-AL-51"
"OH-WD-19","BOWLING GREE",-83.6785,41.3873,206,"COCORAHS","OH-WD-19"
"CAN-ON-320","WINDSOR 12.8",-82.9006,42.3217,178,"COCORAHS","CAN-ON-320"
"IL-TZ-26","PEKIN 3.6 SS",-89.5960,40.5216,187,"COCORAHS","IL-TZ-26"
"LNDN","LUND",-115.0381,38.8668,1688,"AGRIMET","LNDN"
"CAN-ON-322","WINDSOR 4.0",-83.0152,42.3179,182,"COCORAHS","CAN-ON-322"
"NC-WK-198","CARY 1.9 SE",-78.7725,35.7654,130,"COCORAHS","NC-WK-198"
"CA-SA-48","SACRAMENTO 1",-121.3308,38.6958,49,"COCORAHS","CA-SA-48"
"TX-EP-118","EL PASO 4.0",-106.4566,31.7936,1177,"COCORAHS","TX-EP-118"
"KS-FO-50","MINNEOLA 4.3",-99.9575,37.4863,792,"COCORAHS","KS-FO-50"
"OR-MT-81","PORTLAND 12.",-122.8861,45.6302,259,"COCORAHS","OR-MT-81"
"AR-PS-71","SHERWOOD 0.8",-92.2115,34.8429,103,"COCORAHS","AR-PS-71"
"WA-JF-36","CHIMACUM 2.6",-122.7484,47.9755,51,"COCORAHS","WA-JF-36"
"VA-VBC-30","VIRGINIA BEA",-76.1356,36.7846,4,"COCORAHS","VA-VBC-30"
"MA-HD-17","SOUTHWICK 2.",-72.8105,42.0344,139,"COCORAHS","MA-HD-17"
"TX-BRT-96","BURNET 8.3 W",-98.3533,30.7042,385,"COCORAHS","TX-BRT-96"
"NC-WK-199","GARNER 1.6 S",-78.6174,35.6729,88,"COCORAHS","NC-WK-199"
"VT-WH-17","ROCKINGHAM 1",-72.4822,43.2039,221,"COCORAHS","VT-WH-17"
"TX-KN-103","BOERNE 8.1 N",-98.7694,29.9069,467,"COCORAHS","TX-KN-103"
"FAWN260","ALACHUA",-82.4108,29.8027,49,"FAWN","FAWN260"
"FAWN320","APOPKA",-81.5468,28.6377,33,"FAWN","FAWN320"
"FAWN490","ARCADIA",-81.8384,27.2262,20,"FAWN","FAWN490"
"FAWN304","AVALON",-81.6530,28.4749,60,"FAWN","FAWN304"
"FAWN350","BALM",-82.2241,27.7600,39,"FAWN","FAWN350"
"FAWN230","BRONSON",-82.5861,29.4004,35,"FAWN","FAWN230"
"FAWN150","CARRABELLE",-84.6951,29.8424,6,"FAWN","FAWN150"
"FAWN250","CITRA",-82.1732,29.4101,18,"FAWN","FAWN250"
"FAWN405","CLEWISTON",-81.0528,26.7391,6,"FAWN","FAWN405"
"FAWN311","DADE CITY",-82.2048,28.3492,37,"FAWN","FAWN311"
"FAWN120","DEFUNIAK SPR",-86.2139,30.8766,80,"FAWN","FAWN120"
"FAWN360","DOVER",-82.2325,28.0151,21,"FAWN","FAWN360"
"FAWN390","FROSTPROOF",-81.5374,27.7655,50,"FAWN","FAWN390"
"FAWN270","HASTINGS",-81.4459,29.6933,8,"FAWN","FAWN270"
"FAWN440","HOMESTEAD",-80.5031,25.5126,2,"FAWN","FAWN440"
"FAWN450","IMMOKALEE",-81.4405,26.4621,11,"FAWN","FAWN450"
"FAWN371","INDIAN RIVER",-80.5723,27.6191,7,"FAWN","FAWN371"
"FAWN110","JAY",-87.1402,30.7752,64,"FAWN","FAWN110"
"FAWN241","JOSHUA",-81.6131,27.2598,27,"FAWN","FAWN241"
"FAWN340","KENANSVILLE",-81.0512,27.9622,21,"FAWN","FAWN340"
"FAWN330","LAKE ALFRED",-81.7113,28.1019,47,"FAWN","FAWN330"
"FAWN275","LECANTO",-82.4989,28.8291,16,"FAWN","FAWN275"
"FAWN170","LIVE OAK",-82.8988,30.3050,50,"FAWN","FAWN170"
"FAWN180","MACCLENNY",-82.1380,30.2815,38,"FAWN","FAWN180"
"FAWN130","MARIANNA",-85.1652,30.8500,35,"FAWN","FAWN130"
"FAWN121","MAYO",-83.2346,30.0797,23,"FAWN","FAWN121"
"FAWN160","MONTICELLO",-83.9203,30.5319,50,"FAWN","FAWN160"
"FAWN280","OCKLAWAHA",-81.9690,29.0203,24,"FAWN","FAWN280"
"FAWN303","OKAHUMPKA",-81.8857,28.6817,27,"FAWN","FAWN303"
"FAWN455","OKEECHOBEE",-80.8514,27.3306,9,"FAWN","FAWN455"
"FAWN380","ONA",-81.9397,27.3975,23,"FAWN","FAWN380"
"FAWN460","PALMDALE",-81.3146,26.9248,12,"FAWN","FAWN460"
"FAWN290","PIERSON",-81.4607,29.2172,16,"FAWN","FAWN290"
"FAWN240","PUTNAM HALL",-81.9868,29.6977,45,"FAWN","FAWN240"
"FAWN140","QUINCY",-84.5990,30.5458,72,"FAWN","FAWN140"
"FAWN470","SEBRING",-81.4010,27.4211,36,"FAWN","FAWN470"
"FAWN435","ST. LUCIE WE",-80.6192,27.3378,7,"FAWN","FAWN435"
"FAWN302","UMATILLA",-81.6530,28.9266,32,"FAWN","FAWN302"
"FAWN425","WELLINGTON",-80.3006,26.6808,7,"FAWN","FAWN425"
"TX-DA-75","CARROLLTON 2",-96.8763,32.9520,164,"COCORAHS","TX-DA-75"
"084621","KISSIMMEE PR",-81.0531,27.6039,22,"COOP","084621"
"303250","GLENFIELD 1W",-75.4258,43.7117,329,"COOP","303250"
"421240","CASTLE VALLE",-109.3917,38.6225,1495,"COOP","421240"
"429045","VALLEY OF TH",-109.9272,37.2681,1612,"COOP","429045"
"146590","PRINCETON 5N",-95.1928,38.5214,295,"COOP","146590"
"203530","HALFWAY LAKE",-85.5925,46.4747,258,"COOP","203530"
"204425","KI SAWYER WW",-87.3778,46.3342,340,"COOP","204425"
"471790","COLUMBUS",-89.0081,43.3261,253,"COOP","471790"
"OR-MT-82","PORTLAND 5.2",-122.5589,45.5061,84,"COCORAHS","OR-MT-82"
"FL-OR-31","UNION PARK 3",-81.1785,28.5431,19,"COCORAHS","FL-OR-31"
"DLTT2","DELL CITY 1",-105.2000,31.9500,-9999,"HYD","DLTT2"
"MO-LD-26","PHILLIPSBURG",-92.8484,37.6057,394,"COCORAHS","MO-LD-26"
"ND-CS-49","FARGO 4.4 NN",-96.7948,46.9381,274,"COCORAHS","ND-CS-49"
"CO-PU-118","PUEBLO 5.0 S",-104.6225,38.2254,1467,"COCORAHS","CO-PU-118"
"09S16S","HAWLEY LAKE",-109.7653,33.9712,2537,"SNOTEL","09S16S"
"KS-CA-13","MINNEOLA 4.4",-100.0892,37.4593,788,"COCORAHS","KS-CA-13"
"MD-FR-21","URBANA 1.6 W",-77.3806,39.3286,133,"COCORAHS","MD-FR-21"
"TX-CML-151","CANYON LAKE",-98.2556,29.8868,298,"COCORAHS","TX-CML-151"
"TX-HYS-136","WIMBERLEY 1.",-98.0873,29.9796,335,"COCORAHS","TX-HYS-136"
"MI-ME-10","MECOSTA 4.6",-85.2806,43.5627,297,"COCORAHS","MI-ME-10"
"SC-DC-42","SUMMERVILLE",-80.2583,32.9827,20,"COCORAHS","SC-DC-42"
"TX-NU-66","CORPUS CHRIS",-97.3990,27.7738,11,"COCORAHS","TX-NU-66"
"CA-HM-63","ARCATA 0.9 W",-124.0973,40.8724,5,"COCORAHS","CA-HM-63"
"CA-MT-38","DEL MONTE FO",-121.9184,36.5794,209,"COCORAHS","CA-MT-38"
"IN-EL-59","GOSHEN 1.2 S",-85.8536,41.5690,246,"COCORAHS","IN-EL-59"
"MO-CE-17","EUGENE 4.8 N",-92.3478,38.4077,252,"COCORAHS","MO-CE-17"
"CA-KN-22","BAKERSFIELD",-119.1078,35.3311,113,"COCORAHS","CA-KN-22"
"ID-VL-3","DONNELLY 3.1",-116.0263,44.7592,1554,"COCORAHS","ID-VL-3"
"309089","W BLOOMFIELD",-77.5336,42.8844,302,"COOP","309089"
"424322","JARVIE RCH 1",-109.1803,40.8836,1729,"COOP","424322"
"476390","PARDEEVILLE",-89.2722,43.5550,247,"COOP","476390"
"WTXT2","SNYDER WESTE",-100.9300,32.6800,-9999,"HYD","WTXT2"
"TX-BXR-326","SHAVANO PARK",-98.5680,29.5822,300,"COCORAHS","TX-BXR-326"
"CT-NL-6","NEW LONDON 1",-72.1032,41.3430,13,"COCORAHS","CT-NL-6"
"SC-BK-46","SUMMERVILLE",-80.2177,33.0775,19,"COCORAHS","SC-BK-46"
"SC-BK-47","MONCKS CORNE",-79.9614,33.1056,3,"COCORAHS","SC-BK-47"
"AZ-PM-269","GREEN VALLEY",-111.0010,31.8694,903,"COCORAHS","AZ-PM-269"
"CO-DL-45","CEDAREDGE 10",-108.0030,39.0392,3170,"COCORAHS","CO-DL-45"
"OK-MN-5","IDABEL 2.3 S",-94.7901,33.8790,0,"COCORAHS","OK-MN-5"
"VALL","VALLIANT",-95.1149,33.9386,120,"OKMESONET","VALL"
"MI-MQ-18","MARQUETTE 0.",-87.4019,46.5410,222,"COCORAHS","MI-MQ-18"
"WI-KN-13","PADDOCK LAKE",-88.1040,42.5676,252,"COCORAHS","WI-KN-13"
"SC-PC-35","CLEMSON 1.3",-82.7926,34.6917,251,"COCORAHS","SC-PC-35"
"NC-BK-13","JONAS RIDGE",-81.8918,35.9520,1108,"COCORAHS","NC-BK-13"
"MD-AA-63","SEVERN 1.0 S",-76.6818,39.1234,0,"COCORAHS","MD-AA-63"
"MA-PL-19","ROCHESTER 1.",-70.8279,41.7482,18,"COCORAHS","MA-PL-19"
"OR-LA-178","YACHATS 6.1",-124.1045,44.2238,13,"COCORAHS","OR-LA-178"
"KY-WH-5","CORBIN 7.3 S",-84.2072,36.8681,379,"COCORAHS","KY-WH-5"
"TX-EL-40","WAXAHACHIE 1",-96.8541,32.3885,176,"COCORAHS","TX-EL-40"
"MA-ES-20","HAVERHILL 0.",-71.0861,42.7945,29,"COCORAHS","MA-ES-20"
"WA-KP-53","POULSBO 4.8",-122.6517,47.8061,63,"COCORAHS","WA-KP-53"
"MA-FR-12","SUNDERLAND 1",-72.5661,42.4522,49,"COCORAHS","MA-FR-12"
"MA-HS-14","PLAINFIELD 2",-72.8778,42.4979,413,"COCORAHS","MA-HS-14"
"OR-CY-16","BROOKINGS 3.",-124.3036,42.1087,268,"COCORAHS","OR-CY-16"
"OH-CK-11","SPRINGFIELD",-83.7801,39.9761,319,"COCORAHS","OH-CK-11"
"AR-DR-14","MONTICELLO 3",-91.8063,33.6672,84,"COCORAHS","AR-DR-14"
"WA-LW-25","ONALASKA 6.2",-122.6160,46.6308,247,"COCORAHS","WA-LW-25"
"MD-MG-106","SILVER SPRIN",-77.0081,39.0807,125,"COCORAHS","MD-MG-106"
"DOUG059","OMAHA 13.2 W",-96.1812,41.2060,0,"COCORAHS","DOUG059"
"LA-EB-56","JACKSON 10.1",-91.2565,30.6943,33,"COCORAHS","LA-EB-56"
"WA-KG-219","CARNATION 3.",-121.9160,47.6976,100,"COCORAHS","WA-KG-219"
"PA-BR-29","READING 4.7",-76.0098,40.3112,139,"COCORAHS","PA-BR-29"
"OH-MW-4","MOUNT GILEAD",-82.7556,40.5143,362,"COCORAHS","OH-MW-4"
"GA-HR-5","CATAULA 3.9",-84.9232,32.6217,164,"COCORAHS","GA-HR-5"
"OR-DS-46","REDMOND 2.1",-121.1787,44.2889,906,"COCORAHS","OR-DS-46"
"NM-SF-91","SANTA FE 4.5",-105.9397,35.7431,2162,"COCORAHS","NM-SF-91"
"MO-NM-5","PORTAGEVILLE",-89.7017,36.4892,84,"COCORAHS","MO-NM-5"
"PEWC2","PEYTON 7 SW",-104.5974,38.9921,-9999,"HYD","PEWC2"
"WTNC2","WESTON 12 NN",-104.9509,37.2922,-9999,"HYD","WTNC2"
"AZ-PN-63","CASA GRANDE",-111.7024,32.8865,432,"COCORAHS","AZ-PN-63"
"TX-GA-25","DENISON 4.9",-96.6244,33.7066,243,"COCORAHS","TX-GA-25"
"CA-IN-12","BISHOP 1.7 S",-118.4153,37.3474,1287,"COCORAHS","CA-IN-12"
"CA-SN-121","SANTA ROSA 2",-122.6900,38.4777,196,"COCORAHS","CA-SN-121"
"TN-GL-16","CORNERSVILLE",-86.7799,35.2152,254,"COCORAHS","TN-GL-16"
"OR-CC-88","WEST LINN 0.",-122.6491,45.3749,206,"COCORAHS","OR-CC-88"
"TX-MCL-40","AXTELL 1.9 S",-96.9920,31.6378,143,"COCORAHS","TX-MCL-40"
"CA-SM-32","SAN MATEO 0.",-122.3012,37.5684,2,"COCORAHS","CA-SM-32"
"CA-MT-41","MARINA 0.8 S",-121.7836,36.6732,41,"COCORAHS","CA-MT-41"
"CO-EP-356","COLORADO SPR",-104.7267,38.9100,2088,"COCORAHS","CO-EP-356"
"CA-SR-55","SAN BERNARDI",-117.3502,34.1950,529,"COCORAHS","CA-SR-55"
"CA-RV-43","MURRIETA 3.6",-117.1878,33.6081,525,"COCORAHS","CA-RV-43"
"TN-LN-11","LOUDON 5.3 E",-84.2650,35.7490,261,"COCORAHS","TN-LN-11"
"TX-HYS-138","DRIPPING SPR",-98.0836,30.1810,350,"COCORAHS","TX-HYS-138"
"NJ-BT-59","CINNAMINSON",-74.9805,39.9986,15,"COCORAHS","NJ-BT-59"
"CA-SB-11","SANTA BARBAR",-119.7995,34.4526,39,"COCORAHS","CA-SB-11"
"NC-CV-25","BOILING SPRI",-81.6698,35.2644,277,"COCORAHS","NC-CV-25"
"MT-GV-8","JUDITH GAP 2",-109.3368,46.6417,1579,"COCORAHS","MT-GV-8"
"CA-SA-51","SACRAMENTO 4",-121.3935,38.5905,16,"COCORAHS","CA-SA-51"
"GA-CM-14","KINGSLAND 3.",-81.6204,30.8182,3,"COCORAHS","GA-CM-14"
"MA-PL-22","EAST BRIDGEW",-70.9548,42.0320,22,"COCORAHS","MA-PL-22"
"WY-CR-24","RIVERSIDE 0.",-106.7667,41.2085,2211,"COCORAHS","WY-CR-24"
"ID-AD-30","BOISE 3.4 SE",-116.1794,43.5719,839,"COCORAHS","ID-AD-30"
"WA-WC-61","DEMING 4.2 N",-122.1408,48.8612,124,"COCORAHS","WA-WC-61"
"IA-KS-4","ALGONA 0.7 S",-94.2221,43.0663,372,"COCORAHS","IA-KS-4"
"WA-JF-39","HADLOCK-IRON",-122.7774,48.0406,34,"COCORAHS","WA-JF-39"
"CA-SD-124","ESCONDIDO 4.",-117.0931,33.0823,232,"COCORAHS","CA-SD-124"
"CA-SZ-41","SANTA CRUZ 5",-122.0334,37.0556,108,"COCORAHS","CA-SZ-41"
"WI-IW-3","MINERAL POIN",-90.0570,42.9140,304,"COCORAHS","WI-IW-3"
"AURO","PAMLICO AQUA",-76.7163,35.3623,1,"NCECONET","AURO"
"BEAR","BEARWALLOW M",-82.3582,35.4614,1286,"NCECONET","BEAR"
"BUCK","BUCKLAND ELE",-76.7609,36.4696,8,"NCECONET","BUCK"
"BURN","BURNSVILLE T",-82.2805,35.9190,824,"NCECONET","BURN"
"CLA2","DAQ CLAYTON",-78.4589,35.5916,76,"NCECONET","CLA2"
"CLAY","CENTRAL CROP",-78.4926,35.6698,107,"NCECONET","CLAY"
"CLIN","HORTICULTURA",-78.2820,35.0222,51,"NCECONET","CLIN"
"DURH","NORTH DURHAM",-78.8585,36.0290,101,"NCECONET","DURH"
"GOLD","CHERRY RESEA",-78.0448,35.3794,24,"NCECONET","GOLD"
"HAML","HAMLET TOWER",-79.7384,34.8421,102,"NCECONET","HAML"
"JACK","SANDHILLS RE",-79.6844,35.1878,191,"NCECONET","JACK"
"KINS","CUNNINGHAM R",-77.5731,35.3029,29,"NCECONET","KINS"
"LAKE","LAKE WHEELER",-78.6798,35.7282,116,"NCECONET","LAKE"
"LAUR","UPPER MOUNTA",-81.2971,36.4023,917,"NCECONET","LAUR"
